best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.3321259319782257,10503.272221499938,10503.272221499938,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13710,10693.079035893164,112312320,1.4460767060518265,
1.3321259319782257,10514.86633479991,10514.86633479991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13720,10689.079292241786,112394240,1.4622004330158234,
1.3321259319782257,10526.718062,10526.718062,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13730,10684.826869831673,112476160,1.486259713768959,
1.3321259319782257,10538.122580199968,10538.122580199968,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13740,10681.037266684,112558080,1.3706111460924149,
1.3321259319782257,10549.615899799974,10549.615899799974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13750,10677.165981193279,112640000,1.5364085286855698,
1.3321259319782257,10560.868126899935,10560.868126899935,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13760,10673.546780958497,112721920,1.4442009329795837,
1.3321259319782257,10571.769733199966,10571.769733199966,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13770,10670.289161307284,112803840,1.4121876657009125,
1.3321259319782257,10583.05344389996,10583.05344389996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13780,10666.653116550877,112885760,1.4290978163480759,
1.3321259319782257,10594.189029900008,10594.189029900008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13790,10663.173904219664,112967680,1.5754733383655548,
1.3321259319782257,10598.674152299995,10598.674152299996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13794,10661.753194429326,113000448,1.379737600684166,1.421211302280426
1.3321259319782257,10605.483475000015,10605.483475000015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13800,10659.542326994182,113049600,1.4895912408828735,
1.3321259319782257,10617.002365999972,10617.002365999972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13810,10655.693207933518,113131520,1.3728515058755875,
1.3321259319782257,10627.99168159999,10627.99168159999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13820,10652.383196347808,113213440,1.4610400199890137,
1.3321259319782257,10639.230337699992,10639.230337699992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13830,10648.830451441509,113295360,1.4121404886245728,
1.3321259319782257,10650.734838899923,10650.734838899923,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13840,10645.019495360035,113377280,1.5245830118656158,
1.3321259319782257,10662.341823099996,10662.341823099996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13850,10641.114483329571,113459200,1.4222771674394608,
1.3321259319782257,10673.86141709995,10673.86141709995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13860,10637.305054204902,113541120,1.4960941225290298,
1.3321259319782257,10685.033986800001,10685.0339868,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13870,10633.849189470693,113623040,1.4972722828388214,
1.3321259319782257,10696.328006399912,10696.328006399912,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13880,10630.279842948641,113704960,1.4601006358861923,
1.3321259319782257,10707.63105779991,10707.63105779991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13890,10626.70906251599,113786880,1.4359328150749207,
1.3321259319782257,10719.239681300009,10719.239681300009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13900,10622.842980052686,113868800,1.38809335231781,
1.3321259319782257,10731.142226799973,10731.142226799971,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13910,10618.69441217723,113950720,1.4548818469047546,
1.3321259319782257,10739.255939199938,10739.255939199938,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13917,10616.011448600737,114008064,1.508271649479866,1.4814670085906982
1.3321259319782257,10742.576212099986,10742.576212099986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13920,10615.018013235822,114032640,1.4311702102422714,
1.3321259319782257,10753.455423699925,10753.455423699925,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13930,10611.89687442223,114114560,1.521452397108078,
1.3321259319782257,10764.773721599951,10764.773721599951,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13940,10608.349320976453,114196480,1.4536415487527847,
1.3321259319782257,10776.224683600012,10776.224683600012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13950,10604.678665796251,114278400,1.4422367066144943,
1.3321259319782257,10788.346408299985,10788.346408299984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13960,10600.356687843949,114360320,1.5079364627599716,
1.3321259319782257,10800.412447099923,10800.412447099923,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13970,10596.099043488797,114442240,1.476845145225525,
1.3321259319782257,10812.322112199967,10812.322112199969,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13980,10592.004086779647,114524160,1.416653111577034,
1.3321259319782257,10824.047015100019,10824.04701510002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,13990,10588.098872826356,114606080,1.4261304438114166,
1.3321259319782257,10835.398862799979,10835.39886279998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14000,10584.566516858562,114688000,1.5831704884767532,
1.3321259319782257,10847.114578499924,10847.114578499924,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14010,10580.68661204018,114769920,1.5100755095481873,
1.3321259319782257,10859.16728970001,10859.16728970001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14020,10576.486846181817,114851840,1.391266793012619,
1.3321259319782257,10870.81198619993,10870.81198619993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14030,10572.693203221977,114933760,1.4866673797369003,
1.3321259319782257,10881.960554999998,10881.960554999998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14039,10568.636728531132,115007488,1.4506031423807144,1.6215952932834625
1.3321259319782257,10883.094923999975,10883.094923999975,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14040,10568.28786325858,115015680,1.456686094403267,
1.3321259319782257,10894.684704600018,10894.684704600018,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14050,10564.56456710517,115097600,1.6028757989406586,
1.3321259319782257,10905.397559199948,10905.397559199948,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14060,10561.69840436793,115179520,1.455434575676918,
1.3321259319782257,10916.581782199908,10916.581782199908,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14070,10558.381945888976,115261440,1.4234258532524109,
1.3321259319782257,10928.012516399962,10928.012516399962,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14080,10554.83417747748,115343360,1.4557016044855118,
1.3321259319782257,10939.797377699986,10939.797377699986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14090,10550.952272231878,115425280,1.3628567308187485,
1.3321259319782257,10950.967214199947,10950.967214199947,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14100,10547.67106326678,115507200,1.4680241495370865,
1.3321259319782257,10961.722995799966,10961.722995799966,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14110,10544.794832371563,115589120,1.545642763376236,
1.3321259319782257,10972.496169599937,10972.496169599935,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14120,10541.907530619574,115671040,1.4511789977550507,
1.3321259319782257,10983.90152059996,10983.90152059996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14130,10538.41932057648,115752960,1.36598801612854,
1.3321259319782257,10995.280651899986,10995.280651899986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14140,10534.96346907559,115834880,1.5888590663671494,
1.3321259319782257,11006.411781599978,11006.411781599978,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14150,10531.752064172673,115916800,1.585120752453804,
1.3321259319782257,11018.092494199984,11018.092494199984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14160,10528.021983938028,115998720,1.4133161306381226,
1.3321259319782257,11019.544386799913,11019.544386799913,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14161,10527.378258847282,116006912,1.4704550802707672,1.3983614444732666
1.3321259319782257,11030.040986499982,11030.040986499982,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14170,10524.044302471295,116080640,1.433946654200554,
1.3321259319782257,11041.39271429996,11041.39271429996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14180,10520.64381783606,116162560,1.5597801357507706,
1.3321259319782257,11053.091224199976,11053.091224199976,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14190,10516.920347630063,116244480,1.5212001204490662,
1.3321259319782257,11064.630214300007,11064.630214300008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14200,10513.356320725381,116326400,1.4645059555768967,
1.3321259319782257,11075.91921949992,11075.91921949992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14210,10510.036927233554,116408320,1.4353754222393036,
1.3321259319782257,11086.867484399932,11086.867484399932,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14220,10507.047203721939,116490240,1.4214828312397003,
1.3321259319782257,11098.601838600007,11098.601838600009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14230,10503.319399617689,116572160,1.4167734384536743,
1.3321259319782257,11110.060314800008,11110.060314800008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14240,10499.86018929186,116654080,1.4623066931962967,
1.3321259319782257,11121.56267949997,11121.56267949997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14250,10496.36668551766,116736000,1.499086633324623,
1.3321259319782257,11133.55317859992,11133.55317859992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14260,10492.420355483517,116817920,1.3862776309251785,
1.3321259319782257,11145.715499399928,11145.715499399928,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14270,10488.320826625599,116899840,1.5443183779716492,
1.3321259319782257,11157.536327900016,11157.536327900016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14280,10484.551119719938,116981760,1.5407201051712036,
1.3321259319782257,11161.234190999996,11161.234190999996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14283,10483.279357613475,117006336,1.4766260385513306,1.4512460827827454
1.3321259319782257,11169.42785159999,11169.42785159999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14290,10480.723055409768,117063680,1.5128816068172455,
1.3321259319782257,11180.904510899913,11180.904510899913,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14300,10477.291876144585,117145600,1.418355256319046,
1.3321259319782257,11192.752256699954,11192.752256699954,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14310,10473.52048106201,117227520,1.3721531480550766,
1.3321259319782257,11204.768989100005,11204.768989100005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14320,10469.599160332407,117309440,1.3493928462266922,
1.3321259319782257,11216.736926499987,11216.736926499989,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14330,10465.731769339998,117391360,1.4573560655117035,
1.3321259319782257,11228.155708599952,11228.155708599952,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14340,10462.384299678351,117473280,1.496635690331459,
1.3321259319782257,11239.162846499938,11239.162846499938,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14350,10459.426703351723,117555200,1.474334180355072,
1.3321259319782257,11249.684564199997,11249.684564199995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14360,10456.926087897431,117637120,1.407572478055954,
1.3321259319782257,11261.644910299918,11261.644910299918,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14370,10453.094635609936,117719040,1.4692637622356415,
1.3321259319782257,11273.521262899972,11273.521262899972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14380,10449.349165435216,117800960,1.4301797151565552,
1.3321259319782257,11284.274646900012,11284.274646900012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14390,10446.651086464339,117882880,1.4688932448625565,
1.3321259319782257,11294.664303299971,11294.664303299973,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14400,10444.29447677645,117964800,1.4949136674404144,
1.3321259319782257,11300.182763499906,11300.182763499906,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14405,10442.818710964912,118005760,1.3975084275007248,1.4188678860664368
1.3321259319782257,11305.692950899946,11305.692950899946,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14410,10441.352026158056,118046720,1.4165891408920288,
1.3321259319782257,11317.016372099984,11317.016372099984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14420,10438.143421902647,118128640,1.3652040362358093,
1.3321259319782257,11328.42594649992,11328.42594649992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14430,10434.861873861908,118210560,1.4437043964862823,
1.3321259319782257,11339.360365099972,11339.360365099972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14440,10432.024046442508,118292480,1.3860224336385727,
1.3321259319782257,11349.977230899967,11349.977230899967,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14450,10429.483477528862,118374400,1.402748093008995,
1.3321259319782257,11360.924135599984,11360.924135599984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14460,10426.644750563171,118456320,1.42758609354496,
1.3321259319782257,11372.459443399915,11372.459443399915,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14470,10423.272168167148,118538240,1.4311788231134415,
1.3321259319782257,11384.127177499933,11384.127177499931,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14480,10419.78521062606,118620160,1.4273491650819778,
1.3321259319782257,11395.891197499936,11395.891197499936,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14490,10416.21738421311,118702080,1.5157635360956192,
1.3321259319782257,11407.235856099986,11407.235856099986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14500,10413.039714303848,118784000,1.53663931787014,
1.3321259319782257,11418.780021499959,11418.78002149996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14510,10409.686479307962,118865920,1.6345822215080261,
1.3321259319782257,11430.319882499985,11430.319882499984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14520,10406.343936367972,118947840,1.415416419506073,
1.3321259319782257,11438.895519300015,11438.895519300017,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14527,10403.55546557893,119005184,1.3883419781923294,1.4079035818576813
1.3321259319782257,11442.273039099993,11442.273039099991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14530,10402.63237848434,119029760,1.387367695569992,
1.3321259319782257,11453.893695199979,11453.89369519998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14540,10399.230442475342,119111680,1.4668784886598587,
1.3321259319782257,11465.41785139998,11465.41785139998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14550,10395.92290004903,119193600,1.4677375108003616,
1.3321259319782257,11476.985059599974,11476.985059599974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14560,10392.583015539562,119275520,1.3863631784915924,
1.3321259319782257,11488.48036159994,11488.48036159994,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14570,10389.31488266719,119357440,1.4347823113203049,
1.3321259319782257,11500.116906199954,11500.116906199954,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14580,10385.925723555709,119439360,1.5137435495853424,
1.3321259319782257,11511.51459419995,11511.51459419995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14590,10382.75884740836,119521280,1.4664009362459183,
1.3321259319782257,11523.52971449995,11523.52971449995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14600,10379.042095887027,119603200,1.4771896302700043,
1.3321259319782257,11535.578374999925,11535.578374999925,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14610,10375.30292017116,119685120,1.5043923556804657,
1.3321259319782257,11547.460878500016,11547.460878500016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14620,10371.720784349383,119767040,1.5841740667819977,
1.3321259319782257,11559.021932799951,11559.021932799951,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14630,10368.43434477063,119848960,1.3711137995123863,
1.3321259319782257,11569.859348699916,11569.859348699916,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14640,10365.802762630508,119930880,1.506608471274376,
1.3296251893043518,11580.236061999924,11580.236061999924,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14649,10362.88097733951,120004608,1.507326140999794,1.3296251893043518
1.3296251893043518,11581.266936199972,11581.266936199972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14650,10362.665903578458,120012800,1.5576541870832443,
1.3296251893043518,11592.937152899918,11592.937152899918,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14660,10359.300530664817,120094720,1.5050535202026367,
1.3296251893043518,11604.923850999912,11604.923850999912,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14670,10355.65950651587,120176640,1.5439241230487823,
1.3296251893043518,11615.784154699999,11615.7841547,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14680,10353.029842702506,120258560,1.4870011508464813,
1.3296251893043518,11626.712745399913,11626.712745399913,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14690,10350.34430068056,120340480,1.3667413294315338,
1.3296251893043518,11638.147167599993,11638.147167599993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14700,10347.21405957555,120422400,1.4154494106769562,
1.3296251893043518,11648.658160899999,11648.6581609,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14710,10344.9099746515,120504320,1.4284598678350449,
1.3296251893043518,11660.080319599947,11660.080319599949,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14720,10341.801831098988,120586240,1.3492280393838882,
1.3296251893043518,11671.23126359994,11671.23126359994,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14730,10338.940020521915,120668160,1.402148187160492,
1.3296251893043518,11682.149860400008,11682.149860400008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14740,10336.289248378585,120750080,1.5239990949630737,
1.3296251893043518,11693.378992600017,11693.378992600015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14750,10333.36900107888,120832000,1.4900502413511276,
1.3296251893043518,11704.089429999935,11704.089429999936,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14760,10330.912175882158,120913920,1.4059559553861618,
1.3296251893043518,11714.727215399966,11714.727215399966,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14770,10328.523897760171,120995840,1.4703819900751114,
1.3296251893043518,11716.087801699992,11716.087801699992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14771,10328.023658412874,121004032,1.4567615985870361,1.3388506472110748
1.3296251893043518,11726.25819069997,11726.25819069997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14780,10325.353410350977,121077760,1.4937683194875717,
1.3296251893043518,11737.807221299969,11737.807221299969,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14790,10322.173274420287,121159680,1.4311378449201584,
1.3296251893043518,11749.84705589991,11749.84705589991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14800,10318.568354395844,121241600,1.5231362879276276,
